source	target	type	id	label	timeset	value
Ba5xmJqHcMv.jpg	adolescent	Directed	5735			7.347955
Ba5xmJqHcMv.jpg	fashionable	Directed	5734			7.583629
Ba5xmJqHcMv.jpg	youth	Directed	5731			7.666054
Ba5xmJqHcMv.jpg	sensual	Directed	5729			8.18235
Ba5xmJqHcMv.jpg	fun	Directed	5727			8.234845
Ba5xmJqHcMv.jpg	makeup	Directed	5726			8.238871
Ba5xmJqHcMv.jpg	standing	Directed	5723			8.691473
Ba5xmJqHcMv.jpg	rustic	Directed	5721			8.746119
Ba5xmJqHcMv.jpg	kimono	Directed	5720			8.85923
Ba5xmJqHcMv.jpg	robe	Directed	5719			8.867792
Ba5xmJqHcMv.jpg	pose	Directed	5716			9.057232
Ba5xmJqHcMv.jpg	sensuality	Directed	5715			9.083438
Ba5xmJqHcMv.jpg	long	Directed	5714			9.178298
Ba5xmJqHcMv.jpg	joy	Directed	5713			9.188116
Ba5xmJqHcMv.jpg	together	Directed	5711			9.635539
Ba5xmJqHcMv.jpg	ceremony	Directed	5710			9.701433
Ba5xmJqHcMv.jpg	elegance	Directed	5707			10.07753
Ba5xmJqHcMv.jpg	blond	Directed	5706			10.332903
Ba5xmJqHcMv.jpg	body	Directed	5705			10.391746
Ba5xmJqHcMv.jpg	wife	Directed	5704			10.429524
Ba5xmJqHcMv.jpg	covering	Directed	5703			10.567424
Ba5xmJqHcMv.jpg	two	Directed	5701			11.008895
Ba5xmJqHcMv.jpg	skirt	Directed	5699			11.196115
Ba5xmJqHcMv.jpg	costume	Directed	5698			11.838354
Ba5xmJqHcMv.jpg	outside	Directed	5696			11.980968
Ba5xmJqHcMv.jpg	looking	Directed	5695			11.998978
Ba5xmJqHcMv.jpg	human	Directed	5694			11.999965
Ba5xmJqHcMv.jpg	cheerful	Directed	5693			12.192346
Ba5xmJqHcMv.jpg	brunette	Directed	5692			12.197477
Ba5xmJqHcMv.jpg	bridal	Directed	5690			12.639341
Ba5xmJqHcMv.jpg	cute	Directed	5688			12.917676
Ba5xmJqHcMv.jpg	male	Directed	5687			12.976722
Ba5xmJqHcMv.jpg	family	Directed	5686			13.339334
Ba5xmJqHcMv.jpg	sexy	Directed	5685			13.650929
Ba5xmJqHcMv.jpg	posing	Directed	5684			14.218865
Ba5xmJqHcMv.jpg	lifestyle	Directed	5682			14.45445
Ba5xmJqHcMv.jpg	one	Directed	5680			14.934133
Ba5xmJqHcMv.jpg	man	Directed	5678			15.455395
Ba5xmJqHcMv.jpg	face	Directed	5677			15.629115
Ba5xmJqHcMv.jpg	hair	Directed	5676			15.853004
Ba5xmJqHcMv.jpg	smiling	Directed	5675			15.914933
Ba5xmJqHcMv.jpg	lady	Directed	5674			17.043104
Ba5xmJqHcMv.jpg	women	Directed	5672			17.396042
Ba5xmJqHcMv.jpg	smile	Directed	5671			17.815632
Ba5xmJqHcMv.jpg	garment	Directed	5670			18.113739
Ba5xmJqHcMv.jpg	attractive	Directed	5669			18.187618
Ba5xmJqHcMv.jpg	veil	Directed	5668			18.614895
Ba5xmJqHcMv.jpg	happiness	Directed	5667			18.803202
Ba5xmJqHcMv.jpg	pretty	Directed	5666			18.892187
Ba5xmJqHcMv.jpg	gown	Directed	5665			18.958696
Ba5xmJqHcMv.jpg	model	Directed	5664			21.00108
Ba5xmJqHcMv.jpg	happy	Directed	5663			21.304665
Ba5xmJqHcMv.jpg	marriage	Directed	5662			21.843695
Ba5xmJqHcMv.jpg	couple	Directed	5661			22.647209
Ba5xmJqHcMv.jpg	clothing	Directed	5660			23.733664
Ba5xmJqHcMv.jpg	married	Directed	5659			23.968945
Ba5xmJqHcMv.jpg	adult	Directed	5658			24.109173
Ba5xmJqHcMv.jpg	person	Directed	5657			25.035036
Ba5xmJqHcMv.jpg	portrait	Directed	5656			25.23811
Ba5xmJqHcMv.jpg	people	Directed	5655			25.659184
Ba5xmJqHcMv.jpg	fashion	Directed	5654			26.387333
Ba5xmJqHcMv.jpg	groom	Directed	5652			33.064133
Ba5xmJqHcMv.jpg	wedding	Directed	5651			35.870346
Ba5xmJqHcMv.jpg	bride	Directed	5650			38.654198
Ba5xmJqHcMv.jpg	dress	Directed	5649			40.656376
BZxXXX6HXAe.jpg	dress	Directed	34965			15.359548
BZPsds9nNXr.jpg	dress	Directed	34825			23.528341
BZnoQIshnfN.jpg	dress	Directed	34627			27.107708
